,0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180
200,105.1,104.1,104,106.2,105.4,104.9,103.5,103.3,100.7,101.5,102.7,104.1,95.4,92.4,91.3,84.5,85.6,75.6,65.6
250,102.7,101.7,101.6,103.8,103,102.5,101,100.8,98.2,98.9,100,101.2,92.8,90,88.9,81.9,83,73,63
315,99.8,98.8,98.7,101.3,100.3,99.9,98,97.5,94.9,95.4,96.6,97.7,89.4,87.4,86,78.6,79.7,69.7,59.7
400,96.7,95.6,95.6,98.6,97.3,97,94.7,94,91.4,91.7,92.9,93.8,85.9,84.4,83.1,75,76,66,56
500,93.6,92.5,92.5,95.6,94.3,94,91.6,90.8,88.2,88.4,89.6,90.4,82.7,81.4,80,71.8,72.8,62.8,52.8
630,90.3,89.2,89.2,92.3,91,90.7,88.3,87.5,84.9,85,86.1,86.8,79.3,78.1,76.7,68.4,69.4,59.4,49.4
800,86.8,85.9,85.9,89,87.6,87.3,84.9,84,81.4,81.5,82.6,83.2,75.9,74.8,73.3,64.9,65.9,55.9,45.9
1000,83.2,82.2,82.2,85.4,84,83.7,81.4,80.4,77.8,77.9,79,79.5,72.4,71.2,69.8,61.4,62.2,52.2,42.2
1250,79.4,78.3,78.3,81.6,80.1,80,77.9,76.6,74.1,74.2,75.3,75.8,68.8,67.5,66.3,57.8,58.5,48.5,38.5
1600,75.8,74.7,74.7,78.3,76.6,76.7,74.5,73,70.6,70.6,71.8,72.4,65.5,64,63,54.4,55,45,35
2000,72.2,70.9,70.9,74.7,72.8,73.2,71.2,69.3,67.1,67.1,68.4,69.1,62.1,60.3,59.7,51.2,51.5,41.5,31.5
2500,68.5,67.1,67.1,71.1,68.9,69.6,67.9,65.7,63.7,63.6,65.1,65.8,58.9,56.6,56.4,48,48.1,38.1,28.1
3150,64.9,63.3,63.3,67.4,65,66.1,64.7,62.2,60.4,60.4,61.9,62.7,55.8,52.8,53.1,45,45,35,25
4000,61.6,59.8,59.9,64,61.4,62.7,61.6,59.1,57.4,57.4,58.9,59.7,52.8,49.2,50,42,42,32,22
5000,57.8,56,55.9,59.9,57.1,58.9,58.3,55.7,54.1,54.2,55.7,56.4,49.6,45.1,46.5,38.7,38.8,28.8,18.8
6300,54.1,52.2,52.2,55.9,52.9,55,54.8,52.2,50.8,50.8,52.3,53,46.4,41.2,42.9,35.3,35.5,25.5,15.5
8000,49.9,48.1,48.2,51.3,48.3,50.6,50.9,48.4,47.1,47.1,48.5,49.1,42.8,37.1,38.8,32,31.9,21.9,11.9
10000,45.3,43.6,44,46,43.1,45.5,46.4,44.1,43,42.9,44.2,44.8,38.9,32.7,34.1,28.4,28.1,18.1,8.1
12500,39.7,38.2,38.9,39,36.8,39,40.7,38.8,38,37.7,38.9,39.4,34.3,27.8,28.4,24.6,23.5,13.5,3.5
16000,33.8,32.6,33.4,31.3,30.1,32,34.7,33,32.7,32,33.1,33.4,29.5,23.6,22.9,21.1,18.9,8.9,-1.1
20000,27.9,27,27.5,24.2,24,25.4,28.7,27.2,27.2,26.3,27.1,27.4,24.8,20.1,18.3,17.9,14.5,4.5,-5.5
25000,21.9,21.2,21.3,18.5,18.8,19.7,22.7,21.6,21.9,20.9,21.3,21.7,20.4,17.1,14.6,15.1,10.6,0.6,-9.4
